method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_direct,9,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.573746003513527,16.68593843363796,0.051111793723831234,True,False,False,out,True,False,,3.649999999999995,8.950000000000049,12.600000000000044,False,1,-1
ours_relay,9,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.573746003513527,16.68593843363796,0.051111793723831234,True,False,False,out,True,False,,3.649999999999995,8.450000000000042,12.100000000000037,True,1,2
nearest_direct,10,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.625784778679609,17.79139419035821,3.1489264760226012,False,False,False,unresolved,False,False,,9.750000000000004,nan,nan,False,3,-1
ours_direct,10,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.625784778679609,17.79139419035821,3.1489264760226012,True,False,False,out,True,False,,3.2999999999999963,3.149999999999989,6.449999999999985,False,1,-1
ours_relay,10,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.625784778679609,17.79139419035821,3.1489264760226012,True,False,False,out,True,False,,3.2999999999999963,3.149999999999989,6.449999999999985,False,1,-1
nearest_direct,11,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3204594941070753,14.188761915784523,-0.6200575941996425,True,False,False,out,True,False,,5.899999999999987,6.000000000000047,11.900000000000034,False,3,-1
ours_direct,11,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3204594941070753,14.188761915784523,-0.6200575941996425,True,False,False,out,True,False,,2.0500000000000007,9.950000000000035,12.000000000000036,False,0,-1
ours_relay,11,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3204594941070753,14.188761915784523,-0.6200575941996425,True,False,False,out,True,False,,2.0500000000000007,3.7999999999999865,5.849999999999987,True,0,1
nearest_direct,12,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.3497171257486436,16.62536186534969,0.4324555353482149,True,False,False,out,True,False,,7.699999999999981,11.05000000000015,18.75000000000013,False,3,-1
ours_direct,12,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.3497171257486436,16.62536186534969,0.4324555353482149,True,False,False,out,True,False,,3.599999999999995,9.00000000000005,12.600000000000044,False,1,-1
ours_relay,12,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.3497171257486436,16.62536186534969,0.4324555353482149,True,False,False,out,True,False,,3.599999999999995,8.500000000000043,12.100000000000037,True,1,2
nearest_direct,13,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.158147436925605,12.267643988725492,-0.0997961297526575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,13,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.158147436925605,12.267643988725492,-0.0997961297526575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,13,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.158147436925605,12.267643988725492,-0.0997961297526575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,14,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5889683316653054,15.428219353671276,1.686166947305506,True,False,False,out,True,False,,6.8999999999999835,4.050000000000037,10.95000000000002,False,3,-1
ours_direct,14,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5889683316653054,15.428219353671276,1.686166947305506,True,False,False,out,True,False,,1.900000000000001,10.150000000000036,12.050000000000036,False,0,-1
ours_relay,14,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5889683316653054,15.428219353671276,1.686166947305506,True,False,False,out,True,False,,1.900000000000001,3.649999999999987,5.549999999999988,True,0,1
nearest_direct,15,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.6858283761893396,11.9677396275398,2.370796611805209,True,False,False,out,True,False,,4.399999999999992,6.550000000000028,10.95000000000002,False,3,-1
ours_direct,15,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.6858283761893396,11.9677396275398,2.370796611805209,True,False,False,out,True,False,,2.2,9.450000000000031,11.65000000000003,False,0,-1
ours_relay,15,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.6858283761893396,11.9677396275398,2.370796611805209,True,False,False,out,True,False,,2.2,3.949999999999986,6.149999999999986,True,0,1
nearest_direct,16,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.201137875973338,16.46187903031458,2.5070908632498634,True,False,False,out,True,False,,7.99999999999998,3.7500000000000524,11.750000000000032,False,3,-1
ours_direct,16,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.201137875973338,16.46187903031458,2.5070908632498634,True,False,False,out,True,False,,1.850000000000001,10.200000000000035,12.050000000000036,False,0,-1
ours_relay,16,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.201137875973338,16.46187903031458,2.5070908632498634,True,False,False,out,True,False,,1.850000000000001,3.6499999999999875,5.4999999999999885,True,0,1
nearest_direct,17,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.56879771276488,12.696777126765662,0.7969001323050166,True,False,False,out,True,False,,4.749999999999991,6.600000000000035,11.350000000000026,False,3,-1
ours_direct,17,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.56879771276488,12.696777126765662,0.7969001323050166,True,False,False,out,True,False,,2.1500000000000004,9.650000000000032,11.800000000000033,False,0,-1
ours_relay,17,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.56879771276488,12.696777126765662,0.7969001323050166,True,False,False,out,True,False,,2.1500000000000004,3.949999999999986,6.099999999999986,True,0,1
nearest_direct,18,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.961316929505752,15.552107482030035,3.311037359558612,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,18,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.961316929505752,15.552107482030035,3.311037359558612,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,18,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.961316929505752,15.552107482030035,3.311037359558612,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,19,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.31939600869348,17.073350457581725,3.1240594396640122,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,19,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.31939600869348,17.073350457581725,3.1240594396640122,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,19,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.31939600869348,17.073350457581725,3.1240594396640122,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,20,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.931330726440899,12.90815979580832,2.9399215110621855,True,False,False,out,True,False,,5.299999999999989,5.100000000000024,10.400000000000013,False,3,-1
ours_direct,20,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.931330726440899,12.90815979580832,2.9399215110621855,True,False,False,out,True,False,,2.1000000000000005,9.65000000000003,11.750000000000032,False,0,-1
ours_relay,20,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.931330726440899,12.90815979580832,2.9399215110621855,True,False,False,out,True,False,,2.1000000000000005,3.8499999999999863,5.949999999999987,True,0,1
nearest_direct,21,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.544824190229346,17.624622590559824,-0.2834148915183984,False,False,True,foul,False,False,foul,nan,nan,5.999999999999987,False,3,-1
ours_direct,21,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.544824190229346,17.624622590559824,-0.2834148915183984,True,False,False,out,True,False,,3.5499999999999954,2.8999999999999897,6.449999999999985,False,1,-1
ours_relay,21,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.544824190229346,17.624622590559824,-0.2834148915183984,True,False,False,out,True,False,,3.5499999999999954,2.8999999999999897,6.449999999999985,False,1,-1
nearest_direct,22,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.81720620440536,13.511732237613,0.2677350162303491,True,False,False,out,True,False,,5.349999999999989,6.150000000000039,11.500000000000028,False,3,-1
ours_direct,22,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.81720620440536,13.511732237613,0.2677350162303491,True,False,False,out,True,False,,2.1000000000000005,9.800000000000033,11.900000000000034,False,0,-1
ours_relay,22,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.81720620440536,13.511732237613,0.2677350162303491,True,False,False,out,True,False,,2.1000000000000005,3.899999999999986,5.999999999999987,True,0,1
nearest_direct,23,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.874783418490557,17.431321907145257,-0.789786298250403,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,23,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.874783418490557,17.431321907145257,-0.789786298250403,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,23,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.874783418490557,17.431321907145257,-0.789786298250403,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,24,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5480585522010237,13.052089338924521,3.476238423138703,True,False,False,out,True,False,,5.599999999999988,4.300000000000018,9.900000000000006,False,3,-1
ours_direct,24,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5480585522010237,13.052089338924521,3.476238423138703,True,False,False,out,True,False,,2.1000000000000005,9.65000000000003,11.750000000000032,False,0,-1
ours_relay,24,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5480585522010237,13.052089338924521,3.476238423138703,True,False,False,out,True,False,,2.1000000000000005,3.8499999999999863,5.949999999999987,True,0,1
nearest_direct,25,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.745255089871762,15.317507009677387,0.8250513073009822,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,25,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.745255089871762,15.317507009677387,0.8250513073009822,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,25,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.745255089871762,15.317507009677387,0.8250513073009822,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,26,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.659704321174605,15.17378768429449,2.877672455848213,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,26,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.659704321174605,15.17378768429449,2.877672455848213,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,26,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.659704321174605,15.17378768429449,2.877672455848213,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,27,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434932624254898,10.675522253977508,0.18782572551967391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,27,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434932624254898,10.675522253977508,0.18782572551967391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,27,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434932624254898,10.675522253977508,0.18782572551967391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,28,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.415033400312723,11.944014467514572,3.61694623140491,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,28,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.415033400312723,11.944014467514572,3.61694623140491,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,28,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.415033400312723,11.944014467514572,3.61694623140491,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,29,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3742711749076446,14.943366678677915,3.532108758214955,True,False,False,out,True,False,,7.249999999999982,2.5000000000000213,9.750000000000004,False,3,-1
ours_direct,29,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3742711749076446,14.943366678677915,3.532108758214955,True,False,False,out,True,False,,1.950000000000001,9.950000000000033,11.900000000000034,False,0,-1
ours_relay,29,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3742711749076446,14.943366678677915,3.532108758214955,True,False,False,out,True,False,,1.950000000000001,3.7499999999999867,5.699999999999988,True,0,1
nearest_direct,30,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.82938293825042,10.753393700120334,0.8286323529401932,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,30,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.82938293825042,10.753393700120334,0.8286323529401932,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,30,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.82938293825042,10.753393700120334,0.8286323529401932,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,31,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.4815850651425326,10.225758807861839,3.3748812172553038,True,False,False,out,True,False,,3.399999999999996,7.550000000000025,10.95000000000002,False,3,-1
ours_direct,31,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.4815850651425326,10.225758807861839,3.3748812172553038,True,False,False,out,True,False,,2.4499999999999993,8.900000000000027,11.350000000000026,False,0,-1
ours_relay,31,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.4815850651425326,10.225758807861839,3.3748812172553038,True,False,False,out,True,False,,2.4499999999999993,10.150000000000045,12.600000000000044,True,0,1
nearest_direct,32,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.169171801146801,15.955567050167506,1.635693235597243,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,32,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.169171801146801,15.955567050167506,1.635693235597243,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,32,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.169171801146801,15.955567050167506,1.635693235597243,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,33,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.638915394179612,15.870152629747214,-0.3620239119995652,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,33,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.638915394179612,15.870152629747214,-0.3620239119995652,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,33,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.638915394179612,15.870152629747214,-0.3620239119995652,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,34,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.219891237668433,14.093417322517963,2.226637296728569,True,False,False,out,True,False,,5.999999999999987,4.450000000000027,10.450000000000014,False,3,-1
ours_direct,34,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.219891237668433,14.093417322517963,2.226637296728569,True,False,False,out,True,False,,2.000000000000001,9.900000000000034,11.900000000000034,False,0,-1
ours_relay,34,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.219891237668433,14.093417322517963,2.226637296728569,True,False,False,out,True,False,,2.000000000000001,3.7499999999999867,5.749999999999988,True,0,1
nearest_direct,35,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.941990228390001,11.09789065708154,3.0870305091705466,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,35,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.941990228390001,11.09789065708154,3.0870305091705466,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,35,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.941990228390001,11.09789065708154,3.0870305091705466,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,36,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.7673896840749315,10.33582694821311,-0.566983093052977,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,36,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.7673896840749315,10.33582694821311,-0.566983093052977,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,36,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.7673896840749315,10.33582694821311,-0.566983093052977,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,37,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.302666314374001,16.00487760831757,2.325748675387667,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,37,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.302666314374001,16.00487760831757,2.325748675387667,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,37,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.302666314374001,16.00487760831757,2.325748675387667,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,38,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.8368880422900618,16.094521247750805,-0.6761816240770282,True,False,False,out,True,False,,7.349999999999982,11.300000000000148,18.65000000000013,False,3,-1
ours_direct,38,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.8368880422900618,16.094521247750805,-0.6761816240770282,True,False,False,out,True,False,,3.8499999999999943,8.600000000000048,12.450000000000042,False,1,-1
ours_relay,38,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.8368880422900618,16.094521247750805,-0.6761816240770282,True,False,False,out,True,False,,3.8499999999999943,8.300000000000043,12.150000000000038,True,1,2
nearest_direct,39,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.011067355900068,17.429654007502336,1.677235022748895,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,39,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.011067355900068,17.429654007502336,1.677235022748895,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,39,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.011067355900068,17.429654007502336,1.677235022748895,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,40,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.18405056425017,17.816267677860903,3.634520201465702,False,False,True,foul,False,False,foul,nan,nan,17.750000000000117,False,3,-1
ours_direct,40,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.18405056425017,17.816267677860903,3.634520201465702,True,False,False,out,True,False,,1.7500000000000009,10.450000000000038,12.200000000000038,False,0,-1
ours_relay,40,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.18405056425017,17.816267677860903,3.634520201465702,True,False,False,out,True,False,,1.7500000000000009,3.5499999999999883,5.299999999999989,True,0,1
nearest_direct,41,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2926460913621467,13.282954542818437,1.678595622842257,True,False,False,out,True,False,,5.249999999999989,5.700000000000031,10.95000000000002,False,3,-1
ours_direct,41,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2926460913621467,13.282954542818437,1.678595622842257,True,False,False,out,True,False,,2.1000000000000005,9.750000000000032,11.850000000000033,False,0,-1
ours_relay,41,4,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2926460913621467,13.282954542818437,1.678595622842257,True,False,False,out,True,False,,2.1000000000000005,3.8499999999999863,5.949999999999987,True,0,1
nearest_direct,42,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.731256195971031,10.38179100161128,1.6725303060455585,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,42,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.731256195971031,10.38179100161128,1.6725303060455585,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,42,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.731256195971031,10.38179100161128,1.6725303060455585,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,43,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.079841727373038,12.818765121115135,0.24698306499816503,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,43,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.079841727373038,12.818765121115135,0.24698306499816503,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,43,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.079841727373038,12.818765121115135,0.24698306499816503,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,44,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.1325694241062365,17.418511014076465,0.1515740324200724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,44,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.1325694241062365,17.418511014076465,0.1515740324200724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,44,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.1325694241062365,17.418511014076465,0.1515740324200724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,45,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.673805525506898,17.626091321993357,2.1856263668668854,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,45,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.673805525506898,17.626091321993357,2.1856263668668854,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,45,4,8.0,1.0,35.0,0.0,0.0,-30.0,-6.673805525506898,17.626091321993357,2.1856263668668854,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,46,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.518785330409987,14.023272340541595,-0.515541296647359,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,46,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.518785330409987,14.023272340541595,-0.515541296647359,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,46,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.518785330409987,14.023272340541595,-0.515541296647359,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,47,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.755637520471028,10.309039448745477,-0.24958576033717117,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,47,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.755637520471028,10.309039448745477,-0.24958576033717117,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,47,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.755637520471028,10.309039448745477,-0.24958576033717117,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,48,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.102665868106422,10.660022126061214,0.6171597020887901,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,48,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.102665868106422,10.660022126061214,0.6171597020887901,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,48,4,8.0,1.0,35.0,0.0,0.0,-30.0,-5.102665868106422,10.660022126061214,0.6171597020887901,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,49,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.631281508825864,16.897371723548606,0.14266214508495556,True,False,False,out,True,False,,7.94999999999998,10.750000000000151,18.70000000000013,False,3,-1
ours_direct,49,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.631281508825864,16.897371723548606,0.14266214508495556,True,False,False,out,True,False,,3.599999999999995,9.05000000000005,12.650000000000045,False,1,-1
ours_relay,49,4,8.0,1.0,35.0,0.0,0.0,-30.0,-4.631281508825864,16.897371723548606,0.14266214508495556,True,False,False,out,True,False,,3.599999999999995,8.500000000000043,12.100000000000037,True,1,2
nearest_direct,0,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.548625841672228,12.218132295517643,0.4316859046399627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,0,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.548625841672228,12.218132295517643,0.4316859046399627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,0,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.548625841672228,12.218132295517643,0.4316859046399627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,1,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1594060167801548,13.464677025962413,3.0471264834178267,True,False,False,out,True,False,,5.749999999999988,4.30000000000002,10.050000000000008,False,3,-1
ours_direct,1,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1594060167801548,13.464677025962413,3.0471264834178267,True,False,False,out,True,False,,2.0500000000000007,9.750000000000032,11.800000000000033,False,0,-1
ours_relay,1,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1594060167801548,13.464677025962413,3.0471264834178267,True,False,False,out,True,False,,2.0500000000000007,4.049999999999986,6.099999999999986,True,0,1
nearest_direct,2,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.4009543410143035,13.691145012391782,1.3378785060070362,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,2,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.4009543410143035,13.691145012391782,1.3378785060070362,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,2,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.4009543410143035,13.691145012391782,1.3378785060070362,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,3,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.510683864312357,15.381896654907413,0.9617322279591637,True,False,False,out,True,False,,6.799999999999984,4.650000000000044,11.450000000000028,False,3,-1
ours_direct,3,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.510683864312357,15.381896654907413,0.9617322279591637,True,False,False,out,True,False,,1.950000000000001,10.100000000000035,12.050000000000036,False,0,-1
ours_relay,3,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.510683864312357,15.381896654907413,0.9617322279591637,True,False,False,out,True,False,,1.950000000000001,3.949999999999986,5.899999999999987,True,0,1
nearest_direct,4,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.206854438700933,17.557914863126683,0.852150937278681,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
